user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_05801,18.0,4,0,20.65,1,1224,8,8,571.9,71.4875,8,1.0,20,58.075,0.0,0.25,1.0
user_05801,18.0,4,0,20.65,1,1224,8,8,571.9,71.4875,8,1.0,20,58.075,0.0,0.25,1.0
user_05806,31.0,3,0,8.32,3,400,7,7,301.5,43.07142857142857,7,0.0,174,28.74285714285714,0.0,0.2857142857142857,4.5
user_05814,16.0,3,0,56.48,1,655,9,8,321.5,35.72222222222222,8,0.0,272,33.544444444444444,0.0,0.2222222222222222,0.0
user_05818,46.0,3,1,5.15,4,216,14,14,862.6,61.614285714285714,14,2.0,999,35.771428571428565,0.0,0.2142857142857142,3.6666666666666665
user_05820,35.0,3,1,13.48,3,459,16,16,526.4,32.9,16,0.0,83,35.08125,0.0,0.1875,2.0
user_05824,27.0,3,0,43.8,2,1075,9,8,440.9,48.98888888888889,8,0.0,135,37.53333333333333,0.2222222222222222,0.0,2.0
user_05835,16.0,1,0,17.45,1,343,16,14,970.3,60.64375,14,0.0,36,42.2,0.0,0.125,4.0
user_05840,25.0,2,0,6.35,2,193,10,9,627.3,62.73,9,1.0,15,41.95,0.1,0.3,0.0
user_05840,25.0,2,0,6.35,2,193,10,9,627.3,62.73,9,1.0,15,41.95,0.1,0.3,0.0
user_05851,45.0,3,1,6.26,4,1075,10,9,885.3,88.53,9,0.0,79,38.96,0.0,0.2,5.0
user_05852,27.0,3,1,30.4,2,1159,11,11,364.1,33.1,11,2.0,999,27.60909090909091,0.0909090909090909,0.2727272727272727,3.5
user_05871,32.0,2,1,2.74,3,236,12,12,875.8,72.98333333333333,12,1.0,3,58.11666666666667,0.1666666666666666,0.25,0.0
user_05879,45.0,4,1,21.69,4,779,16,16,892.6,55.7875,16,1.0,6,44.39375,0.125,0.125,3.0
user_05880,63.0,2,0,9.09,6,897,8,8,499.0,62.375,8,1.0,5,29.525,0.0,0.125,3.5
user_05889,35.0,3,0,15.3,3,929,7,6,219.8,31.4,6,0.0,37,39.92857142857143,0.0,0.0,2.0
user_05890,40.0,2,0,13.48,4,251,8,8,334.3,41.7875,8,0.0,35,27.525,0.0,0.125,3.6666666666666665
user_05892,28.0,2,0,24.38,2,198,14,14,652.3,46.59285714285714,14,1.0,5,54.2,0.2142857142857142,0.1428571428571428,3.0
user_05906,24.0,1,0,2.3,2,779,13,13,723.5,55.65384615384615,13,1.0,5,44.83846153846154,0.0,0.1538461538461538,4.25
user_05921,32.0,3,0,11.04,3,410,9,9,552.5,61.388888888888886,9,0.0,50,30.65555555555555,0.0,0.3333333333333333,1.0
user_05925,32.0,3,0,18.35,3,1162,10,10,469.1,46.91,10,1.0,19,47.27,0.0,0.2,3.0
user_05927,44.0,1,1,7.96,4,1048,13,12,778.4000000000001,59.876923076923084,12,1.0,22,49.47692307692308,0.0769230769230769,0.0769230769230769,2.0
user_05949,43.0,4,0,12.26,4,258,6,6,185.0,30.83333333333333,6,0.0,286,54.883333333333326,0.3333333333333333,0.1666666666666666,0.0
user_05950,18.0,2,0,1.13,1,671,15,13,737.2,49.14666666666667,14,1.0,27,46.66,0.0666666666666666,0.2,0.0
user_05952,40.0,2,1,9.8,4,1205,19,15,862.0999999999999,45.37368421052632,15,0.0,83,32.42631578947368,0.0,0.2105263157894736,3.0
user_05959,28.0,1,0,13.48,2,1053,11,10,636.0,57.81818181818182,10,0.0,41,26.53636363636364,0.0,0.2727272727272727,3.2
user_05965,36.0,2,1,7.49,3,409,8,8,663.6,82.95,8,0.0,255,48.6875,0.0,0.625,3.0
user_05971,34.0,1,0,13.89,3,239,10,10,406.6,40.66,10,1.0,7,36.91,0.0,0.1,0.0
user_05974,54.0,1,1,8.66,5,1044,15,14,950.6,63.373333333333335,14,0.0,35,46.21333333333334,0.0,0.2666666666666666,3.333333333333333
user_05978,23.0,2,0,11.43,2,313,13,12,806.4,62.03076923076923,12,0.0,95,58.03076923076923,0.0,0.0769230769230769,5.0
user_05994,20.0,3,1,12.67,2,452,12,12,1025.0,85.41666666666667,12,1.0,23,34.475,0.0,0.5833333333333334,3.5
user_05996,48.0,2,1,21.94,4,938,5,5,817.1999999999999,163.44,5,0.0,202,40.78,0.0,0.4,5.0
user_05997,33.0,1,0,3.5,3,793,8,7,358.9,44.8625,7,1.0,19,61.65,0.0,0.0,0.0
user_05997,33.0,1,0,3.5,3,793,8,7,358.9,44.8625,7,1.0,19,61.65,0.0,0.0,0.0
user_06000,27.0,2,0,13.48,2,1082,13,13,603.2,46.400000000000006,13,0.0,143,35.37692307692308,0.1538461538461538,0.2307692307692307,3.5
user_06000,27.0,2,0,13.48,2,1082,13,13,603.2,46.400000000000006,13,0.0,143,35.37692307692308,0.1538461538461538,0.2307692307692307,3.5
user_06002,57.0,1,0,41.16,5,1112,13,11,715.4,55.03076923076923,11,1.0,2,31.95384615384615,0.0,0.1538461538461538,5.0
user_06016,49.0,2,0,8.52,4,1030,8,7,389.8,48.725,7,0.0,166,49.075,0.25,0.125,3.0
user_06036,23.0,2,0,13.48,2,957,12,11,585.7,48.80833333333334,11,2.0,19,40.925,0.0,0.4166666666666667,2.5
user_06040,20.0,3,0,13.48,2,1099,9,9,471.3,52.36666666666667,9,1.0,12,31.84444444444445,0.0,0.0,4.0
user_06064,37.0,4,1,12.98,3,344,14,14,725.9,51.85,14,1.0,24,46.885714285714286,0.0714285714285714,0.2142857142857142,3.0
user_06072,42.0,2,1,8.85,4,1115,12,10,923.2,76.93333333333334,11,0.0,94,55.75833333333333,0.0,0.5,1.5
user_06072,42.0,2,1,8.85,4,1115,12,10,923.2,76.93333333333334,11,0.0,94,55.75833333333333,0.0,0.5,1.5
user_06087,47.0,1,0,13.48,4,545,10,8,340.8,34.08,8,0.0,47,40.93,0.1,0.4,2.0
user_06104,44.0,3,1,13.48,4,656,15,14,1083.5,72.23333333333333,14,3.0,2,41.7,0.2,0.2666666666666666,2.6666666666666665
user_06111,27.0,3,0,15.58,2,930,5,5,178.9,35.78,5,0.0,36,33.220000000000006,0.0,0.2,5.0
user_06111,27.0,3,0,15.58,2,930,5,5,178.9,35.78,5,0.0,36,33.220000000000006,0.0,0.2,5.0
user_06115,41.0,1,0,17.45,4,1167,7,5,407.9,58.271428571428565,5,2.0,28,43.957142857142856,0.1428571428571428,0.0,2.0
user_06127,34.0,3,0,10.66,3,1049,6,6,130.7,21.78333333333333,6,1.0,31,69.31666666666666,0.3333333333333333,0.1666666666666666,0.0
user_06131,70.0,2,1,17.93,7,267,8,8,404.6,50.575,8,0.0,65,48.55,0.125,0.25,3.5
user_06133,65.0,1,0,13.47,6,809,9,8,753.6,83.73333333333333,9,0.0,47,55.32222222222222,0.2222222222222222,0.1111111111111111,4.0
user_06135,37.0,3,0,9.71,3,972,9,9,320.0,35.55555555555556,9,0.0,102,35.733333333333334,0.0,0.2222222222222222,4.5
user_06137,31.0,2,0,11.43,3,302,8,8,186.2,23.275,8,0.0,96,43.55,0.0,0.0,4.333333333333333
user_06153,31.0,2,0,11.6,3,1081,11,9,577.1,52.46363636363637,9,0.0,51,42.809090909090905,0.0,0.2727272727272727,3.0
user_06155,40.0,3,1,11.66,4,899,12,12,871.0,72.58333333333333,12,0.0,176,50.25833333333333,0.1666666666666666,0.1666666666666666,3.2
user_06155,40.0,3,1,11.66,4,899,12,12,871.0,72.58333333333333,12,0.0,176,50.25833333333333,0.1666666666666666,0.1666666666666666,3.2
user_06164,39.0,3,0,13.48,3,328,11,10,522.0,47.45454545454545,11,1.0,22,38.31818181818182,0.0909090909090909,0.2727272727272727,4.0
user_06179,24.0,1,0,27.92,2,706,12,12,474.8,39.56666666666667,12,1.0,27,40.61666666666667,0.0,0.0833333333333333,4.333333333333333
user_06194,29.0,4,0,13.48,2,265,9,8,440.9,48.98888888888889,9,0.0,35,46.92222222222222,0.0,0.0,3.333333333333333
user_06201,31.0,2,1,7.23,3,825,17,16,768.4,45.2,16,2.0,3,47.46470588235294,0.1764705882352941,0.0,3.5
user_06219,31.0,3,1,23.04,3,406,6,6,967.2,161.2,6,0.0,52,32.300000000000004,0.0,0.1666666666666666,4.0
user_06223,41.0,3,1,5.01,4,612,15,15,976.4,65.09333333333333,14,0.0,120,50.126666666666665,0.0666666666666666,0.2,2.25
user_06224,46.0,3,1,3.23,4,884,10,10,1408.5,140.85,10,0.0,137,43.4,0.1,0.1,3.0
user_06246,44.0,1,0,35.36,4,757,6,6,236.7,39.45,6,0.0,58,25.55,0.0,0.5,5.0
user_06258,19.0,1,1,15.39,1,199,14,12,1558.6,111.32857142857142,12,1.0,18,48.24285714285714,0.2142857142857142,0.2142857142857142,4.0
user_06259,18.0,3,0,20.96,1,986,10,10,417.8,41.78,10,0.0,63,25.18,0.0,0.3,4.666666666666667
user_06260,44.0,2,1,4.08,4,965,13,11,905.8,69.67692307692307,12,0.0,200,29.76153846153846,0.0,0.3076923076923077,4.0
user_06267,36.0,3,0,13.48,3,582,5,5,362.5,72.5,5,1.0,27,44.94,0.0,0.2,3.5
user_06304,29.0,2,1,8.71,2,288,15,14,863.6,57.57333333333334,13,2.0,12,48.986666666666665,0.0666666666666666,0.3333333333333333,5.0
user_06310,50.0,2,1,16.77,5,1108,8,8,552.6,69.075,8,0.0,85,59.8375,0.125,0.0,4.0
user_06319,33.0,2,0,13.22,3,297,9,9,619.3,68.8111111111111,9,0.0,53,60.36666666666666,0.2222222222222222,0.1111111111111111,4.0
user_06339,50.0,1,0,13.48,5,1105,8,8,406.6,50.825,8,1.0,3,43.4,0.0,0.25,4.0
user_06351,40.0,3,0,13.48,4,659,6,5,452.4,75.39999999999999,5,1.0,10,17.666666666666668,0.0,0.0,4.0
user_06381,22.0,2,0,23.91,2,431,8,8,398.1,49.7625,8,1.0,22,48.4625,0.125,0.125,4.0
user_06384,31.0,2,0,13.53,3,295,7,7,346.1,49.442857142857136,7,1.0,6,63.71428571428572,0.1428571428571428,0.0,0.0
user_06386,34.0,1,0,20.75,3,870,5,5,287.6,57.52,5,1.0,31,41.54,0.0,0.0,0.0
user_06420,50.0,3,1,13.48,5,958,5,5,692.8,138.56,5,0.0,346,61.8,0.0,0.4,3.0
user_06443,44.0,2,1,21.71,4,756,9,9,397.5,44.16666666666666,9,0.0,45,61.21111111111111,0.2222222222222222,0.4444444444444444,2.0
user_06479,45.0,2,0,11.97,4,167,8,8,671.3,83.9125,8,0.0,103,39.275,0.125,0.125,4.0
user_06479,45.0,2,0,11.97,4,167,8,8,671.3,83.9125,8,0.0,103,39.275,0.125,0.125,4.0
user_06484,44.0,1,0,16.42,4,745,7,7,308.7,44.1,7,0.0,76,23.714285714285715,0.0,0.2857142857142857,4.0
user_06488,31.0,2,1,12.67,3,905,19,17,832.8,43.83157894736842,17,0.0,36,41.98421052631579,0.0526315789473684,0.3684210526315789,3.6666666666666665
user_06501,24.0,2,0,13.48,2,335,9,9,408.9,45.43333333333334,9,0.0,37,55.13333333333333,0.1111111111111111,0.2222222222222222,4.0
user_06512,17.0,3,0,22.92,1,1071,9,9,202.0,22.444444444444443,9,0.0,223,57.13333333333334,0.1111111111111111,0.3333333333333333,0.0
user_06516,32.0,2,0,13.48,3,1142,9,7,420.4,46.71111111111111,7,1.0,30,57.73333333333333,0.2222222222222222,0.4444444444444444,0.0
user_06545,30.0,2,1,17.98,3,349,14,13,707.4,50.52857142857143,13,1.0,30,53.45,0.0714285714285714,0.2857142857142857,5.0
user_06565,27.0,1,0,13.06,2,1230,10,10,584.0,58.4,10,2.0,15,48.76,0.1,0.1,0.0
user_06568,38.0,1,0,4.2,3,1162,14,14,781.1,55.79285714285714,14,1.0,20,32.97142857142857,0.0,0.2142857142857142,3.0
user_06589,20.0,3,1,21.65,2,1228,23,22,1130.0,49.130434782608695,23,3.0,2,42.14782608695652,0.0434782608695652,0.1739130434782608,3.0
user_06591,34.0,2,1,26.38,3,473,11,11,823.0999999999999,74.82727272727271,11,2.0,5,43.76363636363636,0.0909090909090909,0.0,4.0
user_06600,45.0,2,1,8.41,4,426,13,12,746.5,57.42307692307692,12,1.0,25,48.607692307692304,0.0,0.0,3.0
user_06607,28.0,1,0,31.62,2,627,8,7,413.3,51.6625,7,0.0,92,37.75,0.0,0.25,5.0
user_06648,34.0,2,1,31.86,3,555,13,13,555.4,42.72307692307693,13,3.0,4,57.84615384615385,0.1538461538461538,0.2307692307692307,3.0
user_06651,30.0,3,0,5.67,3,1104,4,4,221.3,55.325,4,0.0,52,39.8,0.25,0.0,3.5
user_06660,29.0,2,1,13.48,2,1213,17,17,1011.6,59.50588235294118,16,0.0,49,56.91764705882353,0.1176470588235294,0.1176470588235294,2.0
user_06672,33.0,2,1,10.46,3,360,14,13,659.4,47.1,13,0.0,148,57.79285714285714,0.1428571428571428,0.1428571428571428,3.333333333333333
user_06673,12.0,1,0,13.21,1,1110,6,6,299.5,49.91666666666666,6,0.0,88,38.81666666666667,0.0,0.0,4.0
user_06683,34.0,4,0,7.65,3,530,9,6,607.9,67.54444444444444,6,0.0,34,41.54444444444445,0.0,0.2222222222222222,2.0
user_06693,41.0,2,0,13.48,4,1214,10,10,473.3,47.33,10,0.0,68,45.49,0.0,0.2,0.0
user_06696,35.0,3,0,3.39,3,1011,10,9,337.3,33.730000000000004,9,0.0,128,39.16,0.0,0.3,3.5
user_06696,35.0,3,0,3.39,3,1011,10,9,337.3,33.730000000000004,9,0.0,128,39.16,0.0,0.3,3.5
user_06697,16.0,1,0,13.48,1,195,11,10,683.8,62.16363636363636,10,2.0,16,43.33636363636364,0.0909090909090909,0.1818181818181818,3.1666666666666665
user_06701,37.0,1,1,8.84,3,1045,12,11,1697.3,141.44166666666666,11,0.0,122,53.65,0.0833333333333333,0.1666666666666666,2.333333333333333
user_06730,52.0,3,0,22.28,5,756,7,7,269.5,38.5,7,0.0,160,54.67142857142857,0.2857142857142857,0.1428571428571428,2.0
user_06735,39.0,1,0,18.09,3,981,12,11,396.4,33.03333333333334,11,0.0,120,24.675,0.0,0.25,2.5
user_06741,26.0,2,0,16.52,2,254,10,10,600.3,60.03,10,1.0,31,36.62,0.2,0.4,4.333333333333333
user_06748,51.0,4,1,13.78,5,953,12,11,571.8,47.65,12,0.0,100,30.941666666666663,0.0,0.25,2.4
user_06748,51.0,4,1,13.78,5,953,12,11,571.8,47.65,12,0.0,100,30.941666666666663,0.0,0.25,2.4
user_06751,22.0,1,0,11.41,2,289,12,11,516.2,43.01666666666667,11,2.0,16,57.05833333333334,0.1666666666666666,0.4166666666666667,2.0
user_06761,31.0,3,0,15.84,3,195,8,8,425.5,53.1875,8,0.0,239,50.3375,0.25,0.125,2.0
user_06791,26.0,3,0,7.69,2,1019,10,9,554.2,55.42,9,1.0,31,67.35,0.2,0.1,1.3333333333333333
user_06807,38.0,3,0,13.48,3,792,13,12,607.4,46.72307692307693,12,0.0,96,28.746153846153845,0.0,0.0769230769230769,0.0
user_06814,34.0,1,1,2.85,3,864,14,13,559.7,39.97857142857144,13,0.0,266,56.66428571428572,0.1428571428571428,0.2142857142857142,3.333333333333333
user_06859,55.0,3,1,35.94,5,346,14,12,661.7,47.26428571428572,11,0.0,37,31.65,0.0714285714285714,0.2142857142857142,2.1666666666666665
user_06877,30.0,2,0,24.16,3,648,10,9,428.7,42.87,9,1.0,19,59.59,0.1,0.4,3.0
user_06882,20.0,4,0,32.26,2,605,11,11,475.8,43.25454545454546,11,0.0,101,51.59090909090909,0.0909090909090909,0.0909090909090909,2.0
user_06883,52.0,3,1,32.95,5,348,6,6,306.5,51.083333333333336,6,0.0,154,71.86666666666666,0.1666666666666666,0.1666666666666666,4.0
user_06890,21.0,3,0,2.59,2,1103,7,7,666.6,95.22857142857144,7,2.0,9,44.3,0.0,0.2857142857142857,3.0
user_06899,17.0,2,0,17.15,1,439,11,11,249.7,22.7,11,1.0,5,49.58181818181818,0.0909090909090909,0.3636363636363636,2.0
user_06903,42.0,2,1,17.78,4,458,10,10,456.7,45.67,10,1.0,11,57.010000000000005,0.3,0.0,5.0
user_06904,21.0,3,0,10.19,2,1036,7,7,418.8,59.82857142857143,7,1.0,2,46.58571428571429,0.0,0.2857142857142857,3.0
user_06916,32.0,3,0,15.95,3,842,9,9,533.1,59.23333333333333,9,0.0,130,44.03333333333333,0.0,0.3333333333333333,4.0
user_06935,38.0,3,1,13.48,3,779,14,12,945.3,67.52142857142857,13,0.0,77,46.17857142857143,0.0,0.2142857142857142,4.0
user_06938,48.0,3,1,41.5,4,1030,14,13,833.6,59.54285714285714,13,1.0,15,57.35714285714285,0.2142857142857142,0.0714285714285714,5.0
user_06939,20.0,3,0,13.48,2,541,8,8,541.0,67.625,8,0.0,251,36.45,0.0,0.25,0.0
user_06948,33.0,2,1,6.41,3,700,13,13,809.5,62.26923076923077,13,0.0,84,61.36923076923077,0.0,0.1538461538461538,2.333333333333333
user_06949,23.0,3,0,15.18,2,661,9,8,339.7,37.74444444444444,7,0.0,288,46.644444444444446,0.0,0.2222222222222222,3.0
user_06953,36.0,3,1,26.88,3,943,9,9,726.2,80.6888888888889,9,1.0,21,63.477777777777774,0.0,0.2222222222222222,3.5
user_06986,39.0,3,0,8.22,3,1026,7,7,327.3,46.75714285714286,7,1.0,2,32.542857142857144,0.0,0.2857142857142857,3.0
user_06986,39.0,3,0,8.22,3,1026,7,7,327.3,46.75714285714286,7,1.0,2,32.542857142857144,0.0,0.2857142857142857,3.0
user_06990,34.0,4,1,23.88,3,1009,12,12,1256.1,104.675,11,0.0,103,46.03333333333333,0.0833333333333333,0.1666666666666666,4.666666666666667
user_06990,34.0,4,1,23.88,3,1009,12,12,1256.1,104.675,11,0.0,103,46.03333333333333,0.0833333333333333,0.1666666666666666,4.666666666666667
user_06993,30.0,3,0,30.13,3,1089,17,17,1358.6,79.91764705882352,17,0.0,68,47.67058823529412,0.1176470588235294,0.1176470588235294,4.666666666666667
user_07006,23.0,2,0,12.32,2,497,9,9,515.7,57.3,9,1.0,14,52.84444444444444,0.2222222222222222,0.1111111111111111,0.0
user_07037,43.0,2,1,8.85,4,403,12,10,915.8,76.31666666666666,10,0.0,123,53.9,0.0,0.0833333333333333,2.5
user_07041,46.0,3,0,20.31,4,1148,6,6,433.6,72.26666666666667,6,0.0,37,43.0,0.0,0.1666666666666666,3.0
user_07052,33.0,1,0,8.26,3,344,11,11,443.2,40.29090909090909,11,0.0,45,60.77272727272727,0.1818181818181818,0.1818181818181818,4.0
user_07077,25.0,3,0,20.83,2,716,10,10,738.2,73.82000000000001,10,0.0,205,37.18,0.1,0.3,3.0
user_07077,25.0,3,0,20.83,2,716,10,10,738.2,73.82000000000001,10,0.0,205,37.18,0.1,0.3,3.0
user_07078,32.0,2,0,12.71,3,1207,8,6,393.0,49.125,7,2.0,6,43.0,0.125,0.125,3.0
user_07086,31.0,2,0,9.13,3,818,6,6,257.6,42.93333333333334,6,1.0,23,38.43333333333333,0.1666666666666666,0.3333333333333333,0.0
user_07102,40.0,3,0,33.17,4,255,11,11,791.8000000000001,71.98181818181818,11,0.0,45,24.59090909090909,0.0909090909090909,0.0909090909090909,3.0
user_07108,35.0,3,0,3.2,3,839,6,6,172.4,28.73333333333333,6,0.0,56,57.68333333333334,0.3333333333333333,0.1666666666666666,4.0
user_07110,32.0,2,0,9.86,3,577,9,8,562.4,62.48888888888889,8,0.0,101,27.311111111111117,0.1111111111111111,0.1111111111111111,4.0
user_07117,33.0,3,0,13.48,3,991,16,13,760.0,47.5,13,0.0,42,27.80625,0.0,0.0625,3.0
user_07137,20.0,1,0,13.48,2,216,12,12,1349.1,112.425,12,0.0,35,38.53333333333333,0.0833333333333333,0.0,3.5
user_07160,49.0,3,1,15.06,4,415,9,9,1055.4,117.26666666666664,8,0.0,98,45.36666666666667,0.1111111111111111,0.2222222222222222,4.0
user_07160,49.0,3,1,15.06,4,415,9,9,1055.4,117.26666666666664,8,0.0,98,45.36666666666667,0.1111111111111111,0.2222222222222222,4.0
user_07163,25.0,2,0,29.04,2,511,7,7,249.7,35.67142857142857,7,0.0,306,32.457142857142856,0.0,0.0,3.0
user_07173,40.0,1,1,5.79,4,1169,16,13,712.9,44.55625,13,0.0,35,57.25,0.25,0.0,2.0
user_07189,26.0,2,0,7.06,2,325,12,10,663.6,55.3,10,1.0,30,47.85833333333333,0.0833333333333333,0.3333333333333333,4.5
user_07210,28.0,3,0,17.81,2,707,13,13,686.8,52.83076923076923,13,1.0,4,40.15384615384615,0.0,0.1538461538461538,3.5
user_07218,44.0,3,0,17.18,4,360,4,4,197.6,49.400000000000006,4,1.0,6,38.35,0.0,0.0,4.0
user_07219,50.0,2,1,16.32,5,1025,16,16,801.3,50.08125,16,2.0,19,53.05,0.25,0.25,2.333333333333333
user_07233,19.0,2,0,29.8,1,506,18,18,836.4,46.46666666666667,18,2.0,21,43.56666666666667,0.0555555555555555,0.1666666666666666,3.0
user_07233,19.0,2,0,29.8,1,506,18,18,836.4,46.46666666666667,18,2.0,21,43.56666666666667,0.0555555555555555,0.1666666666666666,3.0
user_07235,59.0,1,0,8.64,5,1112,9,9,389.2,43.24444444444444,9,1.0,6,36.72222222222222,0.0,0.3333333333333333,4.333333333333333
user_07255,41.0,4,0,20.99,4,567,10,9,173.0,17.3,9,0.0,32,43.47,0.0,0.1,2.0
user_07273,33.0,3,0,10.02,3,1002,10,10,482.9,48.29,10,0.0,155,41.64,0.1,0.2,3.0
user_07274,39.0,2,0,2.83,3,785,8,8,259.0,32.375,7,0.0,38,58.8125,0.125,0.0,3.5
user_07274,39.0,2,0,2.83,3,785,8,8,259.0,32.375,7,0.0,38,58.8125,0.125,0.0,3.5
user_07290,12.0,4,0,14.12,1,607,8,7,413.5,51.6875,7,1.0,28,60.8875,0.375,0.125,1.0
user_07305,15.0,2,0,22.85,1,845,13,12,427.9,32.91538461538461,12,0.0,180,49.8,0.2307692307692307,0.1538461538461538,3.5
user_07324,30.0,2,0,24.63,3,560,11,11,1046.9,95.17272727272729,11,0.0,32,55.60909090909092,0.1818181818181818,0.0909090909090909,1.0
user_07327,26.0,1,0,13.48,2,865,7,7,336.2,48.02857142857143,7,1.0,16,47.67142857142857,0.2857142857142857,0.1428571428571428,0.0
user_07327,26.0,1,0,13.48,2,865,7,7,336.2,48.02857142857143,7,1.0,16,47.67142857142857,0.2857142857142857,0.1428571428571428,0.0
user_07350,22.0,3,0,16.12,2,1022,7,6,377.3,53.9,6,0.0,238,72.17142857142856,0.1428571428571428,0.1428571428571428,1.3333333333333333
user_07352,37.0,2,0,7.51,3,730,8,8,529.6,66.2,8,0.0,148,46.3625,0.0,0.375,2.0
user_07361,44.0,3,1,5.13,4,931,9,8,596.0,66.22222222222223,8,0.0,90,49.23333333333333,0.0,0.3333333333333333,3.5
user_07369,42.0,2,0,13.48,4,154,15,14,740.1,49.34,14,2.0,11,33.92666666666666,0.2,0.0666666666666666,3.0
user_07377,19.0,3,0,3.31,1,955,9,8,421.1,46.78888888888888,8,0.0,160,48.47777777777778,0.0,0.0,3.0
user_07419,40.0,2,0,18.64,4,526,11,11,569.1,51.73636363636364,11,0.0,43,45.96363636363637,0.0909090909090909,0.0,0.0
user_07442,17.0,3,1,15.51,1,1162,10,10,435.8,43.58,10,1.0,999,52.79,0.1,0.1,3.5
user_07445,12.0,2,0,9.35,1,257,14,14,755.6,53.971428571428575,14,0.0,67,41.31428571428571,0.1428571428571428,0.0714285714285714,3.0
user_07445,12.0,2,0,9.35,1,257,14,14,755.6,53.971428571428575,14,0.0,67,41.31428571428571,0.1428571428571428,0.0714285714285714,3.0
user_07458,34.0,4,0,39.64,3,575,10,10,587.0,58.7,10,1.0,8,29.81,0.0,0.2,4.666666666666667
user_07468,29.0,3,0,39.56,2,467,12,11,941.5,78.45833333333333,12,0.0,95,42.38333333333333,0.0,0.25,5.0
user_07494,24.0,3,0,13.48,2,172,8,7,409.0,51.125,7,1.0,29,49.825,0.25,0.375,2.0
user_07506,49.0,2,1,11.9,4,568,12,11,864.8,72.06666666666666,11,1.0,25,61.208333333333336,0.1666666666666666,0.4166666666666667,3.75
user_07532,54.0,1,1,9.78,5,963,15,14,682.9,45.52666666666666,14,1.0,17,33.96,0.0,0.0666666666666666,3.5
user_07541,42.0,3,0,8.33,4,253,11,10,493.0,44.81818181818182,10,1.0,31,46.627272727272725,0.0,0.3636363636363636,3.5
user_07541,42.0,3,0,8.33,4,253,11,10,493.0,44.81818181818182,10,1.0,31,46.627272727272725,0.0,0.3636363636363636,3.5
user_07549,14.0,3,1,17.21,1,439,12,12,729.6,60.8,12,1.0,9,50.775,0.25,0.1666666666666666,5.0
user_07553,36.0,2,0,9.09,3,395,14,13,653.2,46.65714285714286,13,0.0,39,41.23571428571428,0.0714285714285714,0.1428571428571428,1.6666666666666667
user_07565,33.0,2,1,419.23,3,967,10,9,622.9,62.29,9,0.0,33,23.29,0.0,0.2,5.0
user_07567,38.0,2,1,13.48,3,166,19,19,1053.1,55.42631578947369,19,0.0,46,49.77894736842105,0.0,0.4736842105263157,0.0
user_07569,31.0,3,1,10.89,3,597,10,10,666.8,66.67999999999999,9,0.0,43,50.05,0.2,0.2,3.5
user_07596,30.0,4,1,7.19,3,588,17,17,496.7,29.21764705882353,17,0.0,91,53.98823529411764,0.1176470588235294,0.1764705882352941,4.0
user_07598,36.0,2,1,21.47,3,947,13,13,517.5,39.80769230769231,13,0.0,92,52.25384615384615,0.2307692307692307,0.0769230769230769,5.0
user_07609,16.0,2,0,10.9,1,250,8,8,518.3,64.7875,8,2.0,12,45.8375,0.125,0.125,3.0
user_07615,33.0,3,1,6.32,3,1146,15,15,1320.0,88.0,15,0.0,49,40.82666666666667,0.0,0.1333333333333333,2.5
user_07622,28.0,2,0,13.48,2,160,10,10,746.1,74.61,10,1.0,24,31.68,0.1,0.5,4.5
user_07653,27.0,3,0,17.87,2,907,5,5,219.8,43.96,5,1.0,14,42.6,0.4,0.4,5.0
user_07701,31.0,3,1,4.15,3,399,14,14,561.8,40.12857142857143,14,0.0,39,54.29285714285714,0.0714285714285714,0.1428571428571428,4.0
user_07708,37.0,2,0,13.48,3,607,12,12,643.7,53.64166666666667,11,0.0,68,44.35833333333333,0.0,0.1666666666666666,5.0
user_07723,47.0,1,0,13.48,4,639,6,6,370.6,61.76666666666666,6,0.0,79,22.15,0.0,0.0,4.0
user_07750,48.0,1,0,21.47,4,346,12,12,348.3,29.025,12,0.0,41,45.31666666666667,0.0,0.0833333333333333,4.0
user_07754,43.0,2,0,11.38,4,734,7,7,288.9,41.271428571428565,7,0.0,235,44.25714285714286,0.0,0.2857142857142857,3.0
user_07759,22.0,1,1,12.82,2,1245,15,14,1950.6,130.04,14,0.0,49,53.66666666666666,0.1333333333333333,0.3333333333333333,3.6
user_07765,31.0,2,1,19.91,3,959,13,13,1053.0,81.0,13,1.0,8,38.607692307692304,0.0769230769230769,0.1538461538461538,2.6666666666666665
user_07780,36.0,2,0,21.85,3,766,7,7,344.6,49.22857142857144,7,0.0,72,43.05714285714286,0.0,0.1428571428571428,0.0
user_07795,33.0,3,0,2.4,3,651,7,6,395.5,56.5,6,0.0,44,41.05714285714286,0.2857142857142857,0.0,4.5
user_07804,36.0,1,1,5.37,3,180,13,13,649.5,49.96153846153846,13,1.0,19,40.08461538461539,0.0769230769230769,0.1538461538461538,3.0
user_07823,31.0,3,1,5.49,3,691,8,8,388.3,48.5375,8,0.0,367,63.875,0.25,0.125,5.0
user_07838,40.0,2,1,7.88,4,1103,13,12,1019.8,78.44615384615385,12,0.0,85,28.069230769230767,0.0769230769230769,0.3076923076923077,3.571428571428572
